166.8700,0.5800,0.4200,0.4600,8.5400,8.7900,8.5400,171.0000,173.0000,169.0000,100.0000
166.9200,0.5800,0.4300,0.4700,8.7900,8.7900,9.2800,172.0000,173.0000,169.0000,100.0000
166.9700,0.5800,0.4300,0.4600,9.0300,9.0300,8.5400,171.0000,173.0000,169.0000,100.0000
167.0200,0.5800,0.4300,0.4600,8.5400,8.7900,9.0300,171.0000,173.0000,169.0000,100.0000
167.0700,0.5800,0.4200,0.4600,9.0300,9.0300,9.0300,172.0000,173.0000,169.0000,100.0000
167.1200,0.5800,0.4300,0.4600,8.7900,8.7900,8.5400,172.0000,173.0000,169.0000,100.0000
167.1700,0.5800,0.4300,0.4600,8.3000,9.0300,9.0300,172.0000,173.0000,168.0000,100.0000
167.2300,0.5800,0.4300,0.4700,8.7900,8.7900,9.2800,171.0000,173.0000,168.0000,100.0000
167.2800,0.5800,0.4200,0.4600,9.0300,8.5400,8.7900,171.0000,173.0000,169.0000,100.0000
167.3300,0.5800,0.4200,0.4600,8.5400,9.2800,9.0300,172.0000,173.0000,168.0000,100.0000
167.3800,0.5700,0.4300,0.4600,9.0300,9.0300,8.5400,171.0000,173.0000,169.0000,100.0000
167.4300,0.5700,0.4300,0.4600,9.0300,8.5400,8.3000,171.0000,173.0000,168.0000,100.0000
167.4800,0.5800,0.4300,0.4600,8.3000,8.5400,9.0300,172.0000,173.0000,169.0000,100.0000
167.5300,0.5800,0.4300,0.4600,8.7900,9.0300,8.5400,171.0000,173.0000,169.0000,100.0000
167.5800,0.5800,0.4300,0.4600,9.0300,8.7900,8.5400,171.0000,173.0000,169.0000,100.0000
167.6300,0.5800,0.4300,0.4700,9.0300,9.2800,9.0300,171.0000,172.0000,169.0000,100.0000
167.6800,0.5800,0.4300,0.4700,8.7900,8.7900,9.0300,172.0000,173.0000,168.0000,100.0000
167.7300,0.5800,0.4300,0.4600,9.0300,9.0300,8.7900,172.0000,173.0000,168.0000,100.0000
167.7800,0.5700,0.4300,0.4600,8.7900,8.5400,8.7900,172.0000,173.0000,168.0000,100.0000
167.8300,0.5800,0.4300,0.4700,8.7900,9.2800,8.7900,172.0000,173.0000,168.0000,100.0000
167.8800,0.5800,0.4200,0.4600,9.0300,9.0300,9.2800,172.0000,172.0000,168.0000,100.0000
167.9300,0.5800,0.4300,0.4600,9.0300,9.2800,8.7900,172.0000,173.0000,169.0000,100.0000
167.9900,0.5800,0.4300,0.4700,9.0300,8.5400,8.3000,171.0000,173.0000,169.0000,100.0000
168.0400,0.5800,0.4300,0.4600,8.7900,9.5200,8.5400,172.0000,174.0000,168.0000,100.0000
168.0900,0.5800,0.4300,0.4700,8.5400,8.5400,9.0300,172.0000,174.0000,169.0000,100.0000
168.1400,0.5800,0.4300,0.4700,8.7900,8.7900,9.0300,172.0000,174.0000,169.0000,100.0000
168.1900,0.5800,0.4300,0.4700,8.7900,8.5400,9.0300,172.0000,174.0000,169.0000,100.0000
168.2400,0.5800,0.4300,0.4700,9.0300,9.0300,8.7900,172.0000,173.0000,169.0000,100.0000
168.2900,0.5800,0.4300,0.4700,9.2800,8.7900,8.7900,172.0000,174.0000,169.0000,100.0000
168.3400,0.5800,0.4300,0.4700,8.7900,8.5400,9.2800,172.0000,173.0000,169.0000,100.0000
168.3900,0.5800,0.4200,0.4700,9.0300,8.7900,8.5400,172.0000,173.0000,169.0000,100.0000
168.4400,0.5800,0.4300,0.4700,8.7900,9.0300,8.5400,172.0000,173.0000,169.0000,100.0000
168.4900,0.5800,0.4300,0.4700,8.5400,8.7900,9.0300,173.0000,174.0000,168.0000,100.0000
168.5400,0.5800,0.4200,0.4700,8.7900,8.5400,9.2800,172.0000,174.0000,169.0000,100.0000
168.5900,0.5800,0.4300,0.4700,8.7900,9.0300,9.2800,172.0000,174.0000,169.0000,100.0000
168.6400,0.5800,0.4300,0.4700,8.7900,9.0300,9.0300,172.0000,173.0000,169.0000,100.0000
168.6900,0.5800,0.4300,0.4700,8.7900,8.3000,8.5400,172.0000,174.0000,169.0000,100.0000
168.7400,0.5800,0.4200,0.4700,8.7900,8.5400,8.7900,172.0000,173.0000,169.0000,100.0000
168.7900,0.5800,0.4300,0.4700,8.5400,8.5400,9.0300,172.0000,173.0000,169.0000,100.0000
168.8500,0.5800,0.4300,0.4700,9.2800,9.2800,9.0300,172.0000,173.0000,169.0000,100.0000
168.9000,0.5800,0.4300,0.4700,8.7900,9.0300,8.5400,172.0000,174.0000,169.0000,100.0000
168.9500,0.5800,0.4300,0.4700,9.0300,9.0300,8.7900,172.0000,173.0000,169.0000,100.0000
169.0000,0.5800,0.4300,0.4700,8.3000,8.7900,8.5400,172.0000,173.0000,169.0000,100.0000
169.0500,0.5800,0.4300,0.4700,9.0300,9.0300,8.7900,172.0000,173.0000,168.0000,100.0000
169.1000,0.5800,0.4300,0.4700,8.7900,9.2800,9.0300,172.0000,174.0000,168.0000,100.0000
169.1500,0.5800,0.4300,0.4700,8.7900,9.5200,8.5400,172.0000,173.0000,168.0000,100.0000
169.2000,0.5800,0.4300,0.4700,8.7900,9.0300,9.0300,172.0000,173.0000,168.0000,100.0000
169.2500,0.5800,0.4300,0.4700,9.0300,8.5400,8.7900,172.0000,174.0000,169.0000,100.0000
169.3000,0.5900,0.4300,0.4800,8.5400,9.0300,9.0300,172.0000,173.0000,169.0000,100.0000
169.3500,0.5900,0.4300,0.4800,8.5400,9.0300,8.7900,172.0000,173.0000,169.0000,100.0000
169.4000,0.5800,0.4300,0.4800,9.0300,9.0300,8.5400,172.0000,173.0000,169.0000,100.0000
169.4500,0.5900,0.4300,0.4700,9.0300,8.7900,8.7900,172.0000,174.0000,169.0000,100.0000
169.5000,0.5900,0.4300,0.4700,9.0300,9.0300,8.5400,172.0000,173.0000,168.0000,100.0000
169.5500,0.5800,0.4300,0.4700,8.7900,8.7900,9.0300,172.0000,174.0000,169.0000,100.0000
169.6000,0.5800,0.4300,0.4700,9.0300,9.0300,9.0300,172.0000,173.0000,169.0000,100.0000
169.6500,0.5800,0.4300,0.4700,8.7900,8.7900,8.7900,172.0000,173.0000,169.0000,100.0000
169.7100,0.5800,0.4300,0.4700,8.7900,8.7900,9.0300,171.0000,173.0000,168.0000,100.0000
169.7600,0.5800,0.4300,0.4700,8.5400,9.0300,8.7900,171.0000,173.0000,168.0000,100.0000
169.8100,0.5800,0.4300,0.4700,9.0300,8.7900,8.7900,172.0000,173.0000,168.0000,100.0000
169.8600,0.5700,0.4300,0.4700,8.7900,9.0300,8.5400,172.0000,173.0000,169.0000,100.0000
169.9100,0.5800,0.4300,0.4700,8.7900,9.0300,9.2800,172.0000,173.0000,169.0000,100.0000
169.9600,0.5800,0.4300,0.4700,8.7900,8.7900,8.3000,171.0000,173.0000,168.0000,100.0000
170.0100,0.5800,0.4300,0.4700,9.0300,8.5400,8.7900,172.0000,173.0000,168.0000,100.0000
170.0600,0.5800,0.4300,0.4700,9.0300,8.7900,9.0300,171.0000,172.0000,168.0000,100.0000
170.1100,0.5800,0.4300,0.4700,8.3000,8.5400,8.7900,172.0000,173.0000,168.0000,75.0000
170.1600,0.5800,0.4300,0.4700,8.7900,9.0300,8.7900,172.0000,173.0000,169.0000,75.0000
170.2100,0.5800,0.4200,0.4600,8.0600,8.5400,8.3000,168.0000,169.0000,164.0000,75.0000
170.2600,0.5200,0.3700,0.4100,8.5400,8.0600,8.0600,162.0000,163.0000,159.0000,75.0000
170.3100,0.4800,0.3600,0.3800,8.3000,8.3000,8.3000,158.0000,159.0000,155.0000,75.0000
170.3700,0.4800,0.3600,0.3800,7.5700,8.0600,7.5700,156.0000,157.0000,152.0000,75.0000
170.4200,0.4800,0.3600,0.3800,7.8100,8.0600,7.8100,155.0000,155.0000,151.0000,75.0000
170.4700,0.4900,0.3700,0.3900,7.5700,8.0600,7.8100,153.0000,155.0000,150.0000,75.0000
170.5200,0.4900,0.3800,0.4000,8.0600,7.8100,7.8100,153.0000,154.0000,150.0000,75.0000
170.5700,0.5000,0.3700,0.4000,8.0600,7.5700,7.5700,152.0000,154.0000,149.0000,75.0000
170.6200,0.5000,0.3800,0.3900,7.8100,7.8100,7.8100,153.0000,154.0000,149.0000,75.0000
170.6700,0.5000,0.3800,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
170.7200,0.5000,0.3700,0.4000,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
170.7700,0.5000,0.3800,0.3900,8.0600,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
170.8200,0.5000,0.3800,0.3900,7.8100,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
170.8700,0.5000,0.3800,0.4000,8.0600,8.3000,7.8100,152.0000,153.0000,149.0000,75.0000
170.9200,0.5000,0.3800,0.4000,7.5700,8.0600,7.5700,152.0000,154.0000,149.0000,75.0000
170.9700,0.5000,0.3800,0.3900,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
171.0200,0.5100,0.3800,0.3900,7.5700,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.0700,0.5000,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
171.1200,0.5000,0.3800,0.3900,7.8100,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
171.1700,0.5100,0.3800,0.4000,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
171.2200,0.5100,0.3800,0.4000,8.0600,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.2700,0.5000,0.3900,0.4000,8.0600,7.8100,7.8100,151.0000,153.0000,149.0000,75.0000
171.3200,0.5100,0.3800,0.3900,8.0600,7.5700,7.5700,152.0000,153.0000,149.0000,75.0000
171.3700,0.5000,0.3800,0.4000,7.8100,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
171.4200,0.5000,0.3800,0.3900,7.5700,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
171.4700,0.5000,0.3800,0.4000,7.5700,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
171.5200,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.5700,0.5000,0.3800,0.4000,8.0600,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
171.6200,0.5100,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.6700,0.5000,0.3800,0.3900,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
171.7200,0.5100,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.7700,0.5000,0.3800,0.3900,7.8100,7.8100,8.3000,152.0000,154.0000,149.0000,75.0000
171.8200,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
171.8700,0.5100,0.3800,0.4000,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
171.9200,0.5000,0.3800,0.4000,7.8100,7.5700,8.0600,152.0000,153.0000,149.0000,75.0000
171.9700,0.4900,0.3700,0.4000,8.0600,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
172.0200,0.5100,0.3900,0.4000,7.5700,8.3000,8.0600,152.0000,154.0000,149.0000,75.0000
172.0700,0.5000,0.3800,0.4000,7.5700,8.0600,7.5700,152.0000,154.0000,150.0000,75.0000
172.1200,0.5100,0.3800,0.4000,8.0600,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
172.1700,0.5000,0.3800,0.4000,7.5700,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
172.2200,0.5000,0.3700,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
172.2700,0.5100,0.3700,0.4000,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
172.3200,0.5000,0.3700,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
172.3700,0.5000,0.3800,0.4000,7.5700,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
172.4200,0.5000,0.3800,0.3900,8.0600,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
172.4700,0.4900,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
172.5200,0.5000,0.3800,0.4000,8.3000,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
172.5700,0.5100,0.3800,0.3900,7.8100,7.8100,7.5700,153.0000,153.0000,149.0000,75.0000
172.6200,0.5000,0.3700,0.4000,7.8100,8.0600,8.0600,152.0000,154.0000,149.0000,75.0000
172.6700,0.5000,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
172.7200,0.5000,0.3800,0.4000,7.5700,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
172.7700,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
172.8200,0.5000,0.3800,0.4000,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
172.8700,0.5000,0.3800,0.3900,8.0600,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
172.9200,0.5000,0.3700,0.4000,7.8100,8.0600,7.3200,152.0000,153.0000,149.0000,75.0000
172.9700,0.5100,0.3700,0.3900,7.5700,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
173.0300,0.5000,0.3700,0.3900,7.5700,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
173.0800,0.5000,0.3800,0.3900,8.0600,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
173.1300,0.5100,0.3700,0.4000,7.5700,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
173.1800,0.5000,0.3800,0.4000,7.5700,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
173.2300,0.5000,0.3800,0.4000,7.5700,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
173.2800,0.5000,0.3800,0.4000,8.0600,7.8100,7.5700,152.0000,153.0000,150.0000,75.0000
173.3300,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
173.3800,0.5000,0.3900,0.3900,7.5700,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
173.4300,0.5000,0.3700,0.4000,8.0600,8.0600,7.5700,153.0000,153.0000,149.0000,75.0000
173.4800,0.5000,0.3800,0.3900,8.0600,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
173.5300,0.5000,0.3800,0.4000,7.5700,8.0600,8.0600,152.0000,153.0000,149.0000,75.0000
173.5800,0.5100,0.3800,0.4000,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
173.6300,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,151.0000,153.0000,149.0000,75.0000
173.6800,0.5100,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
173.7300,0.5000,0.3800,0.3900,8.0600,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
173.7800,0.5000,0.3700,0.4000,7.8100,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
173.8300,0.5100,0.3800,0.4000,8.0600,8.0600,8.0600,152.0000,153.0000,149.0000,75.0000
173.8800,0.5000,0.3700,0.3900,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
173.9300,0.5100,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
173.9800,0.5100,0.3700,0.3900,7.8100,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
174.0300,0.5100,0.3800,0.4100,7.5700,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
174.0800,0.5000,0.3800,0.4000,8.0600,8.0600,7.5700,152.0000,154.0000,149.0000,75.0000
174.1300,0.5100,0.3700,0.3900,7.8100,7.8100,8.0600,152.0000,154.0000,148.0000,75.0000
174.1800,0.5000,0.3700,0.4000,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
174.2300,0.5100,0.3800,0.4000,7.8100,8.0600,8.0600,152.0000,153.0000,149.0000,75.0000
174.2800,0.5100,0.3800,0.3900,8.0600,7.8100,7.5700,152.0000,153.0000,150.0000,75.0000
174.3300,0.5100,0.3800,0.3900,7.8100,8.0600,7.5700,152.0000,153.0000,150.0000,75.0000
174.3800,0.5100,0.3700,0.4000,7.5700,8.3000,7.3200,152.0000,153.0000,149.0000,75.0000
174.4300,0.5100,0.3700,0.3900,8.0600,7.5700,8.0600,151.0000,154.0000,149.0000,75.0000
174.4800,0.5100,0.3800,0.3900,8.0600,8.0600,8.0600,152.0000,154.0000,149.0000,75.0000
174.5300,0.5000,0.3800,0.4000,8.0600,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
174.5800,0.5100,0.3700,0.3900,7.8100,7.5700,8.0600,152.0000,153.0000,149.0000,75.0000
174.6300,0.5000,0.3800,0.4000,8.0600,8.0600,7.5700,152.0000,154.0000,150.0000,75.0000
174.6900,0.5000,0.3800,0.3900,8.0600,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
174.7400,0.5100,0.3800,0.3900,7.5700,7.8100,7.8100,151.0000,154.0000,149.0000,75.0000
174.7900,0.5100,0.3700,0.3900,8.0600,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
174.8400,0.5100,0.3700,0.3900,7.5700,7.8100,7.3200,152.0000,153.0000,149.0000,75.0000
174.8900,0.5000,0.3800,0.3900,7.8100,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
174.9400,0.5100,0.3700,0.4000,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
174.9900,0.5000,0.3800,0.3900,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
175.0400,0.5000,0.3800,0.3900,7.8100,8.0600,7.3200,152.0000,153.0000,149.0000,75.0000
175.0900,0.5000,0.3800,0.3900,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
175.1400,0.5100,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,153.0000,150.0000,75.0000
175.1900,0.5000,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
175.2400,0.5000,0.3700,0.4000,8.0600,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
175.2900,0.5000,0.3800,0.3900,8.0600,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
175.3400,0.5000,0.3800,0.4000,7.5700,8.3000,7.5700,152.0000,154.0000,149.0000,75.0000
175.3900,0.5100,0.3700,0.4000,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
175.4400,0.5100,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
175.4900,0.5000,0.3800,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
175.5400,0.5000,0.3800,0.4000,7.5700,7.5700,7.5700,152.0000,154.0000,149.0000,75.0000
175.5900,0.5000,0.3800,0.4000,7.8100,8.3000,7.5700,152.0000,154.0000,149.0000,75.0000
175.6400,0.5200,0.3800,0.4000,8.3000,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
175.6900,0.5000,0.3800,0.3900,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
175.7400,0.5100,0.3700,0.4000,7.8100,7.5700,7.8100,152.0000,154.0000,149.0000,75.0000
175.7900,0.5200,0.3800,0.4000,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
175.8400,0.5000,0.3800,0.4000,7.5700,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
175.8900,0.5100,0.3700,0.4000,7.8100,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
175.9400,0.5000,0.3700,0.3900,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
175.9900,0.5100,0.3700,0.4000,7.8100,7.5700,8.0600,152.0000,153.0000,150.0000,75.0000
176.0400,0.5100,0.3800,0.4000,7.8100,8.3000,7.8100,152.0000,154.0000,149.0000,75.0000
176.0900,0.5200,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,154.0000,150.0000,75.0000
176.1400,0.5100,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
176.1900,0.5100,0.3800,0.4000,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
176.2400,0.5000,0.3700,0.3900,7.5700,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
176.2900,0.5000,0.3800,0.4000,7.5700,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
176.3400,0.5100,0.3800,0.3900,8.0600,8.0600,8.0600,152.0000,153.0000,149.0000,75.0000
176.3900,0.5000,0.3800,0.3900,8.0600,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
176.4500,0.5000,0.3800,0.4000,7.5700,7.5700,8.0600,152.0000,153.0000,149.0000,75.0000
176.4900,0.5100,0.3800,0.3900,7.5700,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
176.5500,0.5000,0.3700,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
176.6000,0.5000,0.3700,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,150.0000,75.0000
176.6500,0.5100,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,153.0000,150.0000,75.0000
176.7000,0.5100,0.3800,0.3900,7.5700,7.5700,7.8100,152.0000,154.0000,150.0000,75.0000
176.7500,0.5000,0.3700,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
176.8000,0.5000,0.3700,0.3900,7.8100,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
176.8500,0.5000,0.3800,0.3900,7.3200,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
176.9000,0.5000,0.3800,0.4000,7.8100,7.5700,7.8100,152.0000,154.0000,149.0000,75.0000
176.9500,0.5000,0.3800,0.4000,8.0600,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
177.0000,0.5000,0.3700,0.4000,7.8100,8.3000,8.0600,152.0000,154.0000,149.0000,75.0000
177.0500,0.5100,0.3800,0.4100,7.8100,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
177.1000,0.5100,0.3800,0.3900,8.0600,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
177.1500,0.5100,0.3800,0.3900,7.5700,7.8100,7.8100,151.0000,154.0000,149.0000,75.0000
177.2000,0.5000,0.3900,0.3900,7.5700,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
177.2500,0.5000,0.3700,0.4000,8.0600,8.0600,7.5700,152.0000,154.0000,150.0000,75.0000
177.3000,0.5000,0.3700,0.3900,8.0600,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
177.3500,0.5000,0.3800,0.3900,8.0600,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
177.4000,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
177.4500,0.5000,0.3700,0.4000,7.5700,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
177.5000,0.5000,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
177.5500,0.5000,0.3800,0.4000,7.8100,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
177.6000,0.5000,0.3800,0.3900,7.8100,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
177.6500,0.5100,0.3800,0.3900,7.5700,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
177.7000,0.5000,0.3700,0.3900,8.0600,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
177.7500,0.5000,0.3800,0.3900,7.8100,7.5700,7.8100,152.0000,153.0000,149.0000,75.0000
177.8000,0.5100,0.3700,0.3900,8.0600,8.0600,7.8100,152.0000,154.0000,149.0000,75.0000
177.8500,0.5100,0.3800,0.3900,8.0600,8.0600,8.0600,152.0000,153.0000,149.0000,75.0000
177.9000,0.5000,0.3800,0.3900,7.8100,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
177.9500,0.5100,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
178.0100,0.5100,0.3600,0.4000,7.8100,8.0600,8.0600,152.0000,154.0000,149.0000,75.0000
178.0600,0.5100,0.3700,0.3900,8.3000,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
178.1100,0.5100,0.3700,0.3900,7.8100,8.0600,8.0600,152.0000,154.0000,149.0000,75.0000
178.1600,0.5000,0.3700,0.4000,7.5700,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
178.2100,0.5100,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
178.2600,0.5000,0.3700,0.3900,8.0600,8.3000,7.8100,152.0000,154.0000,149.0000,75.0000
178.3100,0.5100,0.3700,0.4000,7.5700,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
178.3600,0.5000,0.3800,0.4000,7.5700,8.3000,8.0600,152.0000,154.0000,149.0000,75.0000
178.4100,0.5100,0.3800,0.4000,7.5700,7.5700,8.0600,152.0000,154.0000,149.0000,75.0000
178.4600,0.5100,0.3800,0.4000,8.0600,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
178.5100,0.5000,0.3700,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
178.5600,0.5000,0.3700,0.3900,7.5700,7.8100,7.5700,152.0000,154.0000,149.0000,75.0000
178.6100,0.5000,0.3700,0.3900,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
178.6600,0.5000,0.3800,0.3900,7.8100,8.3000,8.0600,152.0000,153.0000,150.0000,75.0000
178.7100,0.5000,0.3800,0.4000,8.0600,7.5700,7.5700,152.0000,154.0000,149.0000,75.0000
178.7600,0.5000,0.3700,0.4000,7.5700,8.0600,7.5700,152.0000,154.0000,149.0000,75.0000
178.8100,0.5000,0.3700,0.3900,8.0600,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
178.8600,0.5000,0.3700,0.3900,7.8100,7.8100,7.8100,152.0000,154.0000,149.0000,75.0000
178.9100,0.5000,0.3800,0.4000,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
178.9600,0.5000,0.3800,0.4000,7.5700,7.5700,7.5700,152.0000,154.0000,149.0000,75.0000
179.0100,0.5100,0.3700,0.3900,7.8100,8.0600,7.5700,152.0000,154.0000,149.0000,75.0000
179.0600,0.5100,0.3800,0.3900,7.8100,7.8100,7.8100,152.0000,153.0000,149.0000,75.0000
179.1100,0.5000,0.3700,0.3900,7.8100,7.5700,7.8100,152.0000,154.0000,149.0000,75.0000
179.1600,0.5100,0.3800,0.4000,8.3000,8.0600,7.5700,152.0000,153.0000,149.0000,75.0000
179.2100,0.5100,0.3800,0.3900,8.0600,8.0600,7.5700,152.0000,154.0000,149.0000,75.0000
179.2600,0.5100,0.3800,0.4000,7.5700,7.8100,7.8100,153.0000,154.0000,149.0000,75.0000
179.3100,0.5100,0.3800,0.3900,8.3000,7.8100,7.8100,153.0000,153.0000,149.0000,75.0000
179.3600,0.5000,0.3800,0.3900,7.8100,7.8100,7.3200,152.0000,154.0000,149.0000,75.0000
179.4100,0.5000,0.3800,0.4000,8.0600,7.8100,8.0600,152.0000,153.0000,149.0000,75.0000
179.4600,0.5000,0.3700,0.3900,7.8100,8.0600,7.8100,152.0000,153.0000,149.0000,75.0000
179.5100,0.5100,0.3700,0.4000,7.8100,7.8100,8.0600,152.0000,154.0000,149.0000,75.0000
179.5600,0.5000,0.3800,0.3900,8.0600,7.8100,7.5700,152.0000,153.0000,149.0000,75.0000
179.6100,0.5000,0.3800,0.4000,8.0600,7.8100,7.8100,152.0000,154.0000,150.0000,75.0000
