 181.84  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 181.89  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  118  ,  119  ,  116 , 50
 181.94  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 181.99  ,  0.37  ,  0.26  ,  0.26  ,  5.62  ,  5.86  ,  5.86  ,  119  ,  119  ,  115 , 50
 182.03  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 182.08  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  118  ,  119  ,  115 , 50
 182.13  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 182.18  ,  0.36  ,  0.27  ,  0.26  ,  6.10  ,  6.10  ,  6.35  ,  118  ,  119  ,  115 , 50
 182.23  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.28  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  5.62  ,  6.35  ,  118  ,  119  ,  115 , 50
 182.32  ,  0.37  ,  0.27  ,  0.28  ,  6.10  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 182.37  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.59  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.42  ,  0.36  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  116 , 50
 182.47  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 182.52  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.57  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.61  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 182.66  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  6.10  ,  118  ,  119  ,  116 , 50
 182.71  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.76  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.35  ,  118  ,  119  ,  115 , 50
 182.81  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  118  ,  119  ,  115 , 50
 182.86  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.59  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.90  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  115 , 50
 182.95  ,  0.37  ,  0.27  ,  0.26  ,  6.35  ,  6.35  ,  6.35  ,  118  ,  119  ,  116 , 50
 183.00  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.35  ,  6.35  ,  118  ,  119  ,  116 , 50
 183.05  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  115 , 50
 183.10  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  115 , 50
 183.15  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.59  ,  117  ,  119  ,  115 , 50
 183.19  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  118  ,  119  ,  115 , 50
 183.24  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  115 , 50
 183.29  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 183.34  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  116 , 50
 183.39  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  5.86  ,  118  ,  119  ,  115 , 50
 183.44  ,  0.38  ,  0.27  ,  0.28  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  116 , 50
 183.49  ,  0.37  ,  0.27  ,  0.28  ,  6.35  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 183.53  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 183.58  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 183.63  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 183.68  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  6.35  ,  117  ,  118  ,  116 , 50
 183.73  ,  0.38  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 183.78  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 183.82  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.35  ,  117  ,  119  ,  116 , 50
 183.87  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  6.35  ,  117  ,  119  ,  116 , 50
 183.92  ,  0.38  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.35  ,  118  ,  119  ,  115 , 50
 183.97  ,  0.38  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  116 , 50
 184.02  ,  0.38  ,  0.27  ,  0.28  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  115 , 50
 184.07  ,  0.38  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  115 , 50
 184.11  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  5.86  ,  118  ,  119  ,  115 , 50
 184.16  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  5.86  ,  6.35  ,  117  ,  119  ,  116 , 50
 184.21  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 184.26  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  116 , 50
 184.31  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  116 , 50
 184.36  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  117  ,  119  ,  116 , 50
 184.40  ,  0.37  ,  0.26  ,  0.26  ,  5.86  ,  6.35  ,  5.86  ,  118  ,  118  ,  115 , 50
 184.45  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  118  ,  119  ,  116 , 50
 184.50  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  116 , 50
 184.55  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  118  ,  119  ,  116 , 50
 184.60  ,  0.36  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 184.65  ,  0.38  ,  0.26  ,  0.26  ,  5.86  ,  6.35  ,  5.86  ,  118  ,  119  ,  116 , 50
 184.70  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 184.74  ,  0.37  ,  0.27  ,  0.27  ,  5.62  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 184.79  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 184.84  ,  0.36  ,  0.26  ,  0.27  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 184.89  ,  0.37  ,  0.27  ,  0.28  ,  5.86  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 184.94  ,  0.38  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 184.99  ,  0.38  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  118  ,  119  ,  115 , 50
 185.03  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 185.08  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.59  ,  5.86  ,  117  ,  119  ,  115 , 50
 185.13  ,  0.38  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 185.18  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 185.23  ,  0.37  ,  0.27  ,  0.26  ,  5.62  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 185.28  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 185.32  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  116  ,  119  ,  115 , 50
 185.37  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  120  ,  116 , 50
 185.42  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  116 , 50
 185.47  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  5.86  ,  117  ,  119  ,  116 , 50
 185.52  ,  0.37  ,  0.26  ,  0.26  ,  6.35  ,  6.10  ,  5.86  ,  117  ,  119  ,  116 , 50
 185.57  ,  0.37  ,  0.27  ,  0.26  ,  5.62  ,  6.35  ,  6.10  ,  118  ,  119  ,  115 , 50
 185.61  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 185.66  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 185.71  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 185.76  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  115 , 50
 185.81  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 185.86  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  5.86  ,  5.86  ,  117  ,  120  ,  115 , 50
 185.90  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.35  ,  117  ,  119  ,  115 , 50
 185.95  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.59  ,  5.62  ,  118  ,  119  ,  115 , 50
 186.00  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  115 , 50
 186.05  ,  0.37  ,  0.27  ,  0.27  ,  5.37  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.10  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  5.86  ,  6.10  ,  118  ,  119  ,  116 , 50
 186.15  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  116 , 50
 186.19  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.62  ,  5.86  ,  117  ,  119  ,  115 , 50
 186.24  ,  0.37  ,  0.27  ,  0.27  ,  5.62  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.29  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.59  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.34  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.39  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.59  ,  6.10  ,  118  ,  119  ,  116 , 50
 186.44  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.62  ,  117  ,  119  ,  116 , 50
 186.48  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  118  ,  119  ,  116 , 50
 186.53  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  5.86  ,  5.86  ,  117  ,  119  ,  116 , 50
 186.58  ,  0.36  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  6.35  ,  117  ,  119  ,  116 , 50
 186.63  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.68  ,  0.36  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  117  ,  119  ,  116 , 50
 186.73  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 186.77  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.35  ,  6.10  ,  116  ,  120  ,  115 , 50
 186.82  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 186.87  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  116 , 50
 186.92  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 186.97  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.02  ,  0.37  ,  0.26  ,  0.26  ,  5.62  ,  6.35  ,  5.86  ,  117  ,  119  ,  116 , 50
 187.07  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  116 , 50
 187.11  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  6.10  ,  117  ,  119  ,  116 , 50
 187.16  ,  0.38  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.21  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 187.26  ,  0.37  ,  0.27  ,  0.26  ,  5.62  ,  6.35  ,  6.35  ,  117  ,  119  ,  115 , 50
 187.31  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  116 , 50
 187.36  ,  0.37  ,  0.26  ,  0.26  ,  5.86  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 187.40  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.45  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  116  ,  119  ,  115 , 50
 187.50  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  116 , 50
 187.55  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.62  ,  117  ,  119  ,  116 , 50
 187.60  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 187.65  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.69  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  6.35  ,  6.35  ,  117  ,  119  ,  115 , 50
 187.74  ,  0.37  ,  0.26  ,  0.26  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.79  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 187.84  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 187.89  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  116 , 50
 187.94  ,  0.37  ,  0.26  ,  0.26  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 187.99  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.35  ,  6.10  ,  118  ,  119  ,  115 , 50
 188.03  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.10  ,  118  ,  119  ,  115 , 50
 188.08  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  6.35  ,  6.10  ,  118  ,  119  ,  115 , 50
 188.13  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  6.10  ,  6.10  ,  117  ,  118  ,  116 , 50
 188.18  ,  0.37  ,  0.27  ,  0.26  ,  5.62  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 188.23  ,  0.36  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  5.62  ,  117  ,  119  ,  115 , 50
 188.28  ,  0.36  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 188.32  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 188.37  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.35  ,  6.10  ,  117  ,  120  ,  116 , 50
 188.42  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 188.47  ,  0.37  ,  0.27  ,  0.26  ,  6.35  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 188.52  ,  0.37  ,  0.27  ,  0.26  ,  6.35  ,  6.10  ,  6.35  ,  118  ,  119  ,  115 , 50
 188.57  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  118  ,  119  ,  116 , 50
 188.61  ,  0.37  ,  0.27  ,  0.26  ,  6.35  ,  6.59  ,  5.62  ,  118  ,  119  ,  116 , 50
 188.66  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.37  ,  6.10  ,  117  ,  119  ,  115 , 50
 188.71  ,  0.36  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 188.76  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.35  ,  116  ,  119  ,  115 , 50
 188.81  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.35  ,  5.86  ,  117  ,  119  ,  115 , 50
 188.86  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 188.90  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  117  ,  119  ,  116 , 50
 188.95  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  116 , 50
 189.00  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.35  ,  117  ,  119  ,  115 , 50
 189.05  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  5.86  ,  117  ,  119  ,  116 , 50
 189.10  ,  0.36  ,  0.26  ,  0.26  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  116 , 50
 189.15  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  6.10  ,  117  ,  118  ,  116 , 50
 189.20  ,  0.37  ,  0.27  ,  0.26  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 189.24  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.35  ,  117  ,  119  ,  116 , 50
 189.29  ,  0.37  ,  0.26  ,  0.27  ,  5.62  ,  6.35  ,  6.35  ,  117  ,  119  ,  115 , 50
 189.34  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  116 , 50
 189.39  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  5.86  ,  5.86  ,  117  ,  119  ,  116 , 50
 189.44  ,  0.37  ,  0.27  ,  0.27  ,  5.62  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 189.49  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  6.35  ,  6.35  ,  118  ,  119  ,  116 , 50
 189.53  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  6.10  ,  6.10  ,  117  ,  119  ,  116 , 50
 189.58  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 189.63  ,  0.37  ,  0.27  ,  0.27  ,  5.62  ,  5.86  ,  6.35  ,  117  ,  119  ,  116 , 50
 189.68  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  5.62  ,  117  ,  119  ,  116 , 50
 189.73  ,  0.37  ,  0.26  ,  0.26  ,  6.35  ,  6.10  ,  6.35  ,  117  ,  119  ,  116 , 50
 189.78  ,  0.37  ,  0.26  ,  0.26  ,  5.86  ,  5.86  ,  5.86  ,  116  ,  119  ,  115 , 50
 189.83  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.35  ,  6.35  ,  117  ,  120  ,  116 , 50
 189.87  ,  0.36  ,  0.27  ,  0.26  ,  5.86  ,  6.35  ,  6.10  ,  117  ,  120  ,  116 , 50
 189.92  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  5.86  ,  116  ,  120  ,  116 , 50
 189.97  ,  0.37  ,  0.26  ,  0.27  ,  6.35  ,  5.62  ,  5.86  ,  117  ,  119  ,  116 , 50
 190.02  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.59  ,  6.10  ,  117  ,  119  ,  116 , 50
 190.07  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  5.86  ,  118  ,  119  ,  116 , 50
 190.12  ,  0.37  ,  0.26  ,  0.26  ,  6.35  ,  6.35  ,  5.86  ,  118  ,  119  ,  116 , 50
 190.16  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  116 , 50
 190.21  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 190.26  ,  0.37  ,  0.27  ,  0.27  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  116 , 50
 190.31  ,  0.37  ,  0.27  ,  0.27  ,  6.35  ,  6.10  ,  5.86  ,  117  ,  119  ,  115 , 50
 190.36  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 190.41  ,  0.36  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  120  ,  116 , 50
 190.45  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.10  ,  117  ,  119  ,  116 , 50
 190.50  ,  0.37  ,  0.27  ,  0.26  ,  6.10  ,  6.10  ,  5.86  ,  117  ,  120  ,  116 , 50
 190.55  ,  0.36  ,  0.26  ,  0.26  ,  6.10  ,  5.86  ,  5.86  ,  117  ,  119  ,  115 , 50
 190.60  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 50
 190.65  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.10  ,  5.86  ,  117  ,  120  ,  115 , 50
 190.70  ,  0.37  ,  0.26  ,  0.26  ,  5.86  ,  6.10  ,  6.10  ,  117  ,  119  ,  115 , 50
 190.74  ,  0.37  ,  0.26  ,  0.26  ,  6.10  ,  6.59  ,  6.35  ,  117  ,  119  ,  116 , 50
 190.79  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  6.35  ,  5.86  ,  117  ,  119  ,  115 , 50
 190.84  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 190.89  ,  0.37  ,  0.27  ,  0.26  ,  5.86  ,  5.86  ,  6.35  ,  117  ,  119  ,  115 , 50
 190.94  ,  0.37  ,  0.26  ,  0.27  ,  6.10  ,  5.86  ,  5.86  ,  117  ,  120  ,  115 , 50
 190.99  ,  0.37  ,  0.26  ,  0.27  ,  5.86  ,  6.35  ,  5.86  ,  117  ,  120  ,  115 , 50
 191.04  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  5.86  ,  6.10  ,  117  ,  119  ,  115 , 50
 191.08  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.35  ,  6.10  ,  117  ,  119  ,  115 , 50
 191.13  ,  0.37  ,  0.27  ,  0.27  ,  6.10  ,  6.10  ,  6.35  ,  117  ,  119  ,  115 , 25
 191.18  ,  0.37  ,  0.26  ,  0.25  ,  5.37  ,  5.13  ,  5.37  ,  110  ,  113  ,  109 , 25
 191.23  ,  0.29  ,  0.20  ,  0.19  ,  4.64  ,  4.64  ,  4.39  ,  98  ,  101  ,  97 , 25
 191.28  ,  0.23  ,  0.15  ,  0.16  ,  4.64  ,  4.39  ,  4.15  ,  87  ,  91  ,  86 , 25
 191.32  ,  0.19  ,  0.12  ,  0.13  ,  3.91  ,  3.91  ,  4.15  ,  80  ,  83  ,  79 , 25
 191.37  ,  0.17  ,  0.11  ,  0.11  ,  3.17  ,  3.66  ,  3.91  ,  73  ,  77  ,  73 , 25
 191.42  ,  0.15  ,  0.09  ,  0.10  ,  3.66  ,  3.66  ,  3.91  ,  69  ,  72  ,  68 , 25
 191.47  ,  0.15  ,  0.09  ,  0.09  ,  3.66  ,  3.42  ,  3.17  ,  66  ,  69  ,  65 , 25
 191.51  ,  0.14  ,  0.08  ,  0.09  ,  3.42  ,  3.17  ,  3.42  ,  64  ,  66  ,  62 , 25
 191.56  ,  0.14  ,  0.08  ,  0.08  ,  3.66  ,  2.69  ,  2.93  ,  62  ,  64  ,  61 , 25
 191.61  ,  0.14  ,  0.08  ,  0.08  ,  3.42  ,  2.93  ,  3.17  ,  60  ,  62  ,  60 , 25
 191.65  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.69  ,  3.17  ,  60  ,  61  ,  59 , 25
 191.70  ,  0.14  ,  0.08  ,  0.07  ,  2.93  ,  3.42  ,  3.66  ,  59  ,  60  ,  58 , 25
 191.75  ,  0.15  ,  0.08  ,  0.07  ,  2.69  ,  3.17  ,  2.93  ,  59  ,  60  ,  58 , 25
 191.79  ,  0.14  ,  0.08  ,  0.08  ,  2.69  ,  3.17  ,  2.69  ,  59  ,  60  ,  57 , 25
 191.84  ,  0.15  ,  0.09  ,  0.07  ,  2.93  ,  2.69  ,  2.69  ,  59  ,  59  ,  57 , 25
 191.89  ,  0.14  ,  0.08  ,  0.08  ,  3.17  ,  3.66  ,  2.69  ,  58  ,  59  ,  57 , 25
 191.93  ,  0.14  ,  0.08  ,  0.08  ,  2.93  ,  3.66  ,  3.17  ,  58  ,  58  ,  57 , 25
 191.98  ,  0.14  ,  0.08  ,  0.07  ,  3.17  ,  2.93  ,  2.93  ,  58  ,  58  ,  56 , 25
 192.03  ,  0.15  ,  0.08  ,  0.07  ,  2.69  ,  2.93  ,  2.93  ,  58  ,  59  ,  57 , 25
